epoch,Bicycles_and_pedestrians_only,Bicycles_only,Bumpy_road,Buses_priority,Center_line,Closed_to_pedestrians,Crossroads,Dangerous_wind_gusts,Directions_indicator,End_of_restriction,Falling_rocks,Go_straight,Keep_left,Keep_right,Left_curve,Left_lane_ends,Left_turn,Maximum_speed_limit30km,Maximum_speed_limit40km,Maximum_speed_limit50km,Maximum_speed_limit60km,Maximum_speed_limit70km,Maximum_speed_limit80km,Maximum_speed_limit90km,Merging_traffic_ahead,Minimum_speed_limit30km,Minimum_speed_limit50km,No_bicycles,No_buses,No_entry_for_vehicles,No_large_trucks,No_motorless_vehicle_except_bicycle,No_overtaking,No_pedestrian_crossing,No_right_turn_crossing,No_stopping,No_twoperson_motorcycles,No_two_stage_right_turn_for_mopeds,No_u_turns,No_vehicles_carrying_dangerous_goods,No_vehicles_except_motorcycles,No_vehicles_higher_than3.3ms,No_vehicles_weighing_over5.5ts,No_vehicles_wider_than2.2ms,No_waiting,One_way,One_way_to_the_left,One_way_to_the_right,Other_dangers,Parking_allowed,Pedesrtrian_crossing,Pedestrians_only,Restricted_parking,Restricted_zone,Restriction_begins,Restriction_ends,Right_curve,Right_turn,Roadworks,Road_closed_to_all,Road_closed_to_vehicles,Road_narrows,Rotary,Roundabout,Safety_zone,School_crossing,School_zone,Series_of_curves_to_the_left,Series_of_curves_to_the_right,Slippery_road,Slow_down,Sound_horn,Steep_ascent10%,Steep_descent10%,Stop,Stopping_allowed,Stop_line,Straight_ahead_or_left_turn,Straight_ahead_or_right_turn,Traffic_light_ahead,Train_crossing,Turn_left,Turn_left_or_right,Turn_right,Two_stage_right_turn_for_mopeds,Two_way_traffic_ahead,T_junction,Vehicles_only,Wild_animals_crossing,Y_junction
1,0.06915,0.88855,0.13744,0.22176,0.4105,0,0,0.025,0.43449,0.29779,0.20658,0,0.15107,0.69522,0.03933,0.23811,0.08061,0.03865,0.00099,0,0,0,0,0,0,0,0,0,0,0,0,0.19116,0,0.07718,0.13537,0.03625,0.20781,0.15666,0.54854,0.0649,0.03871,0,0.03337,0,0,0.04563,0.47277,0.31804,0,0.41236,0.22328,0.11145,0,0.34413,0.3793,0.74384,0.37847,0.07356,0.43366,0.17638,0.11129,0.05389,0.01854,0.00296,0.00237,0,0.02649,0,0,0.11944,0,0.29263,0.10614,0.30535,0.67859,0.73026,0.65295,0.47082,0.60021,0.58334,0.90843,0.25559,0,0.36969,0.15653,0.01287,0,0.04057,0,0
2,0.98717,0.01312,0.15048,0.10153,0.1286,0,0.0666,0.07677,0.4693,0.90797,0.38138,0.2454,0.54949,0.76251,0.57864,0.98422,0.82014,0.12217,0,0.00653,0.01668,0,0,0.07793,0.0609,0,0.08055,0,0,0,0.03274,0.63347,0,0.89297,0.40724,0.22685,0.30882,0.27713,0.29039,0.08459,0.06569,0,0.00097,0,0,0.2003,0.19547,0.74172,0.0978,0.42987,0.84952,0.9049,0.04539,0.46862,0.38906,0.87054,0.50893,0.18095,0.94753,0.38759,0.91914,0.389,0.09075,0.50957,0.03143,0,0.4355,0,0,0.2273,0,0.95286,0.10824,0.1817,0.90635,0.99364,0.39985,0.73831,0.97814,0.99414,0.84628,0.47282,0.28851,0.32959,0.32352,0.03164,0,0,0,0
3,0.98305,0,0.13073,0.94102,0.52982,0.00085,0.40328,0.18036,0.9805,0.96958,0.85085,0.98038,0.82458,0.95817,0.61041,0.85925,0.63305,0.21698,0.04788,0.15248,0.10585,0.09122,0.08725,0.1324,0.25371,0.11295,0.28905,0.01847,0.17449,0.08522,0.0554,0.4476,0.13335,0.93114,0.46035,0.95436,0.33264,0.15038,0.48139,0.19807,0.26199,0,0.01257,0,0,0.78816,0.62757,0.67805,0.24351,0.61854,0.86207,0.95267,0.89519,0.53535,0.40849,0.90703,0.98945,0.33963,0.91502,0.66616,0.77871,0.52145,0.04884,0.64583,0,0,0.60965,0,0.08885,0.74826,0.24776,0.95306,0.8148,0.84847,0.89957,0.4227,0.42891,0.82467,0.99406,0.97935,0.77787,0.75087,0.46955,0.69936,0.98607,0.76201,0,0,0,0
4,0.98552,0.93213,0.19592,0.98431,0.97094,0.02026,0.97247,0.84006,1,0.97353,0.95364,0.99172,0.98949,0.98466,0.6724,0.9905,0.98041,0.11783,0.19589,0.0987,0.04686,0.18165,0.05719,0.13591,0.83094,0.13547,0.35829,0.09058,0.27487,0.30294,0.16956,0.56068,0.08307,0.97827,0.45731,0.87472,0.5956,0.85,0.99186,0.67708,0.28188,0,0,0,0,0.90016,0.7381,0.81067,0.66097,0.42582,0.65588,0.97212,0.98731,0.62991,0.73956,0.93822,1,0.36243,0.64651,0.95189,0.99586,0.66634,0.39629,0.26738,0,0,0.25846,0.0872,0.10519,0.80484,0.85051,0.92123,0.92912,0.94402,0.92714,0.90394,0.44094,0.85274,0.97182,0.97882,0.98123,0.69838,0.94698,0.79983,0.97552,0.59928,0,0,0,0
5,0.98789,0.78748,0.21692,0.98048,0.95797,0.07156,0.99351,0.98227,0.98643,1,0.96878,0.99098,1,0.97466,0.78581,0.9905,1,0.09742,0.24818,0,0.08125,0.35337,0.02398,0.15339,0.76966,0.15326,0.62226,0.17932,0.46944,0.17093,0.90809,0.90102,0.09524,0.99321,0.66295,0.99384,0.96352,0.80477,0.99509,0.75894,0.40575,0,0,0,0,0.93027,0.69881,0.84509,0.66347,0.39579,0.70696,0.98585,0.96459,0.58845,0.88702,0.94213,0.9902,0.45133,0.83275,0.9385,0.98847,0.97016,0.96021,0.08334,0,0,0.28373,0.17928,0.2898,0.96489,0.9523,0.96628,0.95322,0.97266,0.86148,0.99835,0.54558,0.91982,0.98148,0.98119,0.99304,0.94195,0.97828,0.95024,0.81707,0.57098,0,0,0,0
6,0.98844,0.90899,0.225,0.99469,0.96803,0.90947,1,0.99071,1,0.99056,0.96442,0.98262,0.99375,0.98352,0.95005,0.98101,0.99422,0.1011,0.31941,0.06471,0.25078,0.73315,0.05136,0.14672,0.81915,0.27515,0.39821,0.86301,0.7808,0.20902,0.9944,1,0.51139,0.99356,0.95893,1,0.98425,0.91649,0.99512,0.646,0.92851,0,0,0,0,0.92232,0.98852,0.9303,0.90862,0.83005,0.61482,0.98535,0.97719,0.78112,0.9309,0.96372,0.99045,0.79015,0.99214,0.97223,0.96597,0.89291,0.97822,0.43982,0,0,0.43688,0.09079,0.22759,0.99211,0.96706,0.96662,0.98845,0.9556,0.95309,1,0.99716,0.82647,0.99304,0.98655,1,0.87384,0.98754,0.97415,0.71057,0.90049,0,0,0,0
7,0.99244,0.98632,0.28396,1,1,1,1,0.98184,1,0.96537,0.96775,0.98188,0.99423,0.97518,0.98301,0.98116,0.99237,0.15641,0.20781,0.06819,0.05572,0.77879,0.14589,0.29714,0.97532,0.28365,0.64505,0.98219,0.86246,0.18724,0.9944,1,0.95634,0.96971,0.97278,0.9938,0.97667,0.99409,0.97352,0.49628,1,0,0,0,0,0.92181,0.99344,0.95298,0.98896,0.9945,0.78879,0.98609,0.96505,0.84752,0.95979,0.9765,0.98995,0.70127,0.99034,0.99459,0.9901,0.94919,0.98522,0.50599,0,0,0.30669,0.23681,0.5419,0.99211,0.97093,0.67728,0.96866,0.94496,0.96299,1,1,0.67956,0.99269,0.98548,1,0.99184,0.9804,0.97967,0.97312,0.96181,0.0169,0,0,0
8,1,1,0.71253,0.99466,0.98371,1,1,0.99049,1,0.99093,0.97508,0.98245,1,0.98436,0.97996,0.98929,0.98697,0.26362,0.12336,0.29156,0.24706,0.48474,0.1808,0.47719,0.9704,0.31882,0.92941,0.99132,0.94034,0.24737,0.9944,1,0.95517,0.99006,0.97525,0.98544,0.96446,0.99391,0.99425,0.90698,1,0,0,0,0,0.9556,0.99369,0.95976,0.99451,1,0.86244,0.98609,0.97253,0.89816,0.93119,0.97351,0.99098,0.98823,1,0.98899,0.99022,0.98786,0.98517,0.30266,0,0,0.42942,0.25994,0.69058,0.99254,0.96356,0.78636,0.99071,0.95895,0.98082,1,1,0.65082,0.99304,0.98521,1,0.98301,0.98103,0.97967,0.98607,0.96099,0.19256,0,0,0
9,1,1,0.99312,0.99497,0.99178,1,1,0.99071,1,1,0.96661,0.99247,1,0.98436,0.97904,0.98847,1,0.63655,0.14507,0.31902,0.31355,0.47605,0.21234,0.69515,0.96995,0.31457,0.95698,0.99203,0.9823,0.39505,0.99267,0.99127,0.96848,0.97352,0.97357,0.98583,0.96609,1,0.99389,0.94388,0.99131,0.00271,0,0,0,0.9551,0.99391,0.95908,0.98303,1,0.93608,0.98405,0.95782,0.9288,0.96177,0.98034,0.99172,0.99328,0.98984,0.97989,0.9901,0.96853,0.98669,0.39327,0,0,0.14463,0.30606,0.9284,0.99211,0.96819,0.9932,0.99189,0.96149,0.97882,1,1,0.8392,0.99369,0.98548,1,0.99167,0.97418,0.97515,0.98607,0.97655,0.94998,0,0,0
10,0.9951,1,0.99645,1,1,1,1,0.99049,0.99163,1,0.96841,0.99172,1,0.98529,1,0.98725,1,0.48156,0.19499,0.27302,0.26603,0.449,0.48739,0.97952,0.97479,0.4493,0.98864,0.99044,0.99318,0.59561,0.9742,1,0.97074,0.9796,0.97412,0.98549,0.96605,1,0.9938,0.96514,0.99131,0.03208,0,0,0,0.96257,0.99453,0.9542,0.99503,1,0.95603,0.99263,0.96676,0.95728,0.94025,0.97406,0.99098,0.99328,1,0.98358,0.98929,0.97894,0.98546,0.6226,0,0,0.13243,0.32744,0.94495,0.99188,0.97252,0.9932,0.99189,0.96786,0.97052,1,1,0.95197,0.99331,0.98606,1,0.99167,0.98055,0.98111,0.98607,0.97037,0.94692,0,0,0
