epoch,Bicycles_and_pedestrians_only,Bicycles_only,Bumpy_road,Buses_priority,Center_line,Closed_to_pedestrians,Crossroads,Dangerous_wind_gusts,Directions_indicator,End_of_restriction,Falling_rocks,Go_straight,Keep_left,Keep_right,Left_curve,Left_lane_ends,Left_turn,Maximum_speed_limit30km,Maximum_speed_limit40km,Maximum_speed_limit50km,Maximum_speed_limit60km,Maximum_speed_limit70km,Maximum_speed_limit80km,Maximum_speed_limit90km,Merging_traffic_ahead,Minimum_speed_limit30km,Minimum_speed_limit50km,No_bicycles,No_buses,No_entry_for_vehicles,No_large_trucks,No_motorless_vehicle_except_bicycle,No_overtaking,No_pedestrian_crossing,No_right_turn_crossing,No_stopping,No_twoperson_motorcycles,No_two_stage_right_turn_for_mopeds,No_u_turns,No_vehicles_carrying_dangerous_goods,No_vehicles_except_motorcycles,No_vehicles_higher_than3.3ms,No_vehicles_weighing_over5.5ts,No_vehicles_wider_than2.2ms,No_waiting,One_way,One_way_to_the_left,One_way_to_the_right,Other_dangers,Parking_allowed,Pedesrtrian_crossing,Pedestrians_only,Restricted_parking,Restricted_zone,Restriction_begins,Restriction_ends,Right_curve,Right_turn,Roadworks,Road_closed_to_all,Road_closed_to_vehicles,Road_narrows,Rotary,Roundabout,Safety_zone,School_crossing,School_zone,Series_of_curves_to_the_left,Series_of_curves_to_the_right,Slippery_road,Slow_down,Sound_horn,Steep_ascent10%,Steep_descent10%,Stop,Stopping_allowed,Stop_line,Straight_ahead_or_left_turn,Straight_ahead_or_right_turn,Traffic_light_ahead,Train_crossing,Turn_left,Turn_left_or_right,Turn_right,Two_stage_right_turn_for_mopeds,Two_way_traffic_ahead,T_junction,Vehicles_only,Wild_animals_crossing,Y_junction
1,0.0359,0.83812,0.07691,0.12705,0.26182,0,0,0.01275,0.28581,0.18014,0.11684,0,0.08341,0.5506,0.02079,0.13659,0.05081,0.02163,0.0005,0,0,0,0,0,0,0,0.00375,0,0,0,0.00092,0.11397,0.00411,0.04124,0.07302,0.02051,0.11675,0.0853,0.38366,0.03356,0.02084,0,0.01803,0,0,0.02405,0.31812,0.19213,0,0.26481,0.12865,0.0592,0,0.21503,0.24481,0.64564,0.25392,0.03824,0.28289,0.097,0.05909,0.03114,0.00979,0.0015,0.00121,0,0.01435,0,0,0.06441,0,0.17295,0.05649,0.1872,0.53393,0.60643,0.50574,0.31163,0.43356,0.42038,0.86573,0.14745,0,0.22828,0.08521,0.00683,0,0.02478,0,0
2,0.97946,0.00707,0.08143,0.05394,0.06884,0,0.03448,0.03996,0.31284,0.84957,0.23916,0.14014,0.38476,0.63057,0.40993,0.97762,0.69755,0.06525,0,0.00349,0.00861,0,0.00384,0.0406,0.0321,0,0.04484,0.00011,0,0,0.01759,0.4742,0.03238,0.81327,0.25976,0.12831,0.18337,0.16101,0.17056,0.04424,0.03434,0,0.00049,0,0,0.12002,0.10943,0.62008,0.05153,0.27832,0.78744,0.89742,0.0241,0.31543,0.24755,0.83133,0.34853,0.10027,0.93134,0.24212,0.87857,0.24236,0.05388,0.49752,0.01662,0,0.28725,0,0,0.12941,0,0.93802,0.05732,0.10052,0.86975,0.99317,0.25266,0.60128,0.97138,0.99354,0.74276,0.31134,0.16905,0.19807,0.19335,0.01699,0,0,0,0
3,0.97619,0.05082,0.07293,0.9167,0.36462,0.00043,0.25379,0.09937,0.97769,0.96423,0.76457,0.97511,0.70152,0.93212,0.4409,0.76389,0.46419,0.12423,0.02625,0.0987,0.05744,0.05055,0.04817,0.07098,0.14617,0.06049,0.1706,0.01049,0.09569,0.04451,0.02854,0.29169,0.07164,0.87499,0.30297,0.92705,0.20374,0.08134,0.31997,0.1103,0.15129,0,0.00668,0,0,0.68386,0.4594,0.52575,0.13896,0.45294,0.80092,0.94303,0.84147,0.38302,0.2642,0.89187,0.98607,0.20548,0.85379,0.50154,0.64136,0.35458,0.02822,0.62144,0,0,0.44225,0,0.04732,0.62149,0.14306,0.94271,0.71994,0.76655,0.84511,0.26973,0.27632,0.71118,0.99312,0.97454,0.65331,0.61227,0.30896,0.54193,0.98218,0.62723,0,0,0,0
4,0.98109,0.89097,0.10929,0.98113,0.95493,0.01037,0.96385,0.7344,1,0.97207,0.94384,0.99059,0.98341,0.9836,0.50975,0.9901,0.97586,0.06417,0.11119,0.05672,0.02487,0.10539,0.03029,0.07298,0.74042,0.07274,0.21935,0.05177,0.15991,0.17851,0.09277,0.39702,0.0434,0.96209,0.29834,0.78771,0.43858,0.73913,0.9885,0.51721,0.16471,0,0,0,0,0.86782,0.59017,0.70448,0.49885,0.27191,0.50397,0.96925,0.98713,0.47394,0.60889,0.9311,1,0.22176,0.48272,0.92239,0.99175,0.50217,0.24868,0.1848,0,0,0.16115,0.04805,0.05558,0.68942,0.76092,0.87492,0.89882,0.93275,0.89511,0.84586,0.28734,0.75772,0.96866,0.9735,0.97914,0.53825,0.90848,0.67517,0.96145,0.43346,0,0,0,0
5,0.98578,0.64946,0.12188,0.97765,0.95348,0.03719,0.99327,0.9771,0.98399,1,0.95182,0.98911,1,0.97078,0.66593,0.9901,1,0.05133,0.14273,0,0.0447,0.21693,0.01254,0.08319,0.64533,0.0831,0.46373,0.10039,0.30831,0.09345,0.83533,0.84179,0.05008,0.99142,0.4998,0.99323,0.93942,0.67602,0.99494,0.61926,0.25451,0,0,0,0,0.92074,0.54613,0.75532,0.49744,0.24789,0.55542,0.9842,0.96046,0.43207,0.82559,0.93003,0.98755,0.29218,0.72475,0.89413,0.98605,0.96536,0.94005,0.05691,0,0,0.16545,0.10856,0.16997,0.95658,0.93339,0.94285,0.93773,0.96759,0.78542,0.9967,0.37586,0.87054,0.97799,0.97818,0.99164,0.89981,0.97327,0.92139,0.69557,0.40344,0,0,0,0
6,0.98688,0.84287,0.12684,0.99355,0.96115,0.83787,1,0.98769,1,0.98945,0.95625,0.97954,0.99186,0.98134,0.94192,0.9802,0.99345,0.05329,0.19315,0.03536,0.14425,0.59975,0.02704,0.07925,0.7107,0.15973,0.2519,0.76815,0.64272,0.11671,0.99406,1,0.34738,0.99212,0.94462,1,0.97965,0.85011,0.99501,0.48179,0.8756,0,0,0,0,0.91477,0.98212,0.92432,0.83545,0.70947,0.44838,0.98321,0.97316,0.6528,0.89769,0.95488,0.98805,0.65879,0.99142,0.9654,0.95931,0.81656,0.97522,0.28823,0,0,0.27987,0.04983,0.12901,0.99089,0.95827,0.9394,0.98462,0.95016,0.93748,1,0.99434,0.71721,0.99109,0.98364,1,0.77952,0.9862,0.96744,0.55734,0.83984,0,0,0,0
7,0.9899,0.98628,0.16618,1,1,1,1,0.97624,1,0.96408,0.96282,0.97808,0.99281,0.97182,0.97855,0.9805,0.98975,0.08512,0.11756,0.03707,0.03,0.65205,0.07903,0.1749,0.95795,0.16548,0.48594,0.97977,0.76805,0.10329,0.99406,1,0.95026,0.96941,0.97188,0.99316,0.97009,0.99406,0.95274,0.33587,1,0,0,0,0,0.91864,0.99188,0.95143,0.98219,0.98906,0.6662,0.98469,0.96138,0.74789,0.92269,0.97124,0.98706,0.54124,0.98086,0.99336,0.9893,0.9159,0.98295,0.34631,0,0,0.19198,0.15382,0.37411,0.99089,0.96203,0.51445,0.94612,0.93459,0.95682,1,1,0.51975,0.9904,0.98152,1,0.98957,0.97748,0.97369,0.96634,0.95319,0.00902,0,0,0
8,1,1,0.55655,0.99348,0.97996,1,1,0.98725,1,0.99019,0.97289,0.97921,1,0.98302,0.9766,0.98767,0.98396,0.15272,0.07351,0.17221,0.14169,0.3219,0.09973,0.31511,0.96748,0.18993,0.90556,0.99033,0.90094,0.14126,0.99406,1,0.94795,0.99012,0.97157,0.98202,0.95682,0.99371,0.99326,0.84408,1,0,0,0,0,0.95124,0.99238,0.96043,0.99319,1,0.78215,0.98469,0.97007,0.83458,0.89115,0.96535,0.98911,0.98517,1,0.98633,0.98954,0.98573,0.98285,0.18061,0,0,0.27844,0.16908,0.53761,0.99175,0.95526,0.64986,0.98911,0.95136,0.97705,1,1,0.48688,0.99109,0.98099,1,0.97215,0.97874,0.97369,0.98218,0.94599,0.11418,0,0,0
9,1,1,0.98633,0.99411,0.98981,1,1,0.98769,1,1,0.96057,0.99208,1,0.98302,0.97479,0.98605,1,0.47706,0.08947,0.1917,0.18641,0.32007,0.11913,0.53652,0.96659,0.18692,0.9293,0.99175,0.9758,0.24651,0.99062,0.99024,0.96821,0.97204,0.96826,0.9828,0.96004,1,0.99255,0.93785,0.98853,0.00138,0,0,0,0.95024,0.99282,0.95908,0.97861,1,0.91232,0.98062,0.95319,0.8845,0.94113,0.97439,0.99059,0.99092,0.98684,0.97647,0.98929,0.96214,0.98587,0.24834,0,0,0.08289,0.20433,0.89058,0.99089,0.96051,0.99095,0.99147,0.95099,0.97309,1,1,0.7366,0.99238,0.98152,1,0.98923,0.97062,0.96942,0.98218,0.97082,0.94292,0,0,0
10,0.9952,1,0.99293,1,1,1,1,0.98725,0.98883,1,0.96413,0.99059,1,0.98486,1,0.98362,1,0.32325,0.10976,0.15928,0.15386,0.29198,0.3253,0.9722,0.96963,0.29042,0.98637,0.98858,0.99191,0.42518,0.94969,1,0.96652,0.9792,0.96933,0.98212,0.95996,1,0.99236,0.96032,0.98853,0.01686,0,0,0,0.96015,0.99406,0.95386,0.99422,1,0.95099,0.99152,0.96477,0.92764,0.90078,0.96643,0.98911,0.99092,1,0.9797,0.98767,0.97295,0.98343,0.46571,0,0,0.0759,0.23103,0.92155,0.99043,0.96515,0.99095,0.99147,0.95814,0.9642,1,1,0.93,0.99163,0.98267,1,0.98923,0.97779,0.97656,0.98218,0.96435,0.94151,0,0,0
